timestamp,item_id,target_value
2014-04-30,OGDC,252.24
2014-04-30,POL,531.37
2014-04-30,PPL,231.93
2014-05-02,ATRL,216.62
2014-05-02,BYCO,10.56
2014-05-02,NRL,206.54
2014-05-02,PRL,159.03
2014-05-02,APL,539.99
2014-05-02,PSO,406.28
2014-05-02,SHEL,264.65
2014-05-02,MARI,264.59
2014-05-02,OGDC,252.51
2014-05-02,POL,530.88
2014-05-02,PPL,226.66
2014-05-05,ATRL,212.58
2014-05-05,BYCO,10.47
2014-05-05,NRL,202.79
2014-05-05,PRL,151.08
2014-05-05,APL,534
2014-05-05,PSO,393.18
2014-05-05,SHEL,252.49
2014-05-05,MARI,262.1
2014-05-05,OGDC,253.59
2014-05-05,POL,525.87
2014-05-05,PPL,221.33
2014-05-06,ATRL,209.77
2014-05-06,BYCO,10.26
2014-05-06,NRL,202.72
2014-05-06,PRL,149.25
2014-05-06,APL,534.8
2014-05-06,PSO,385.92
2014-05-06,SHEL,243.59
2014-05-06,MARI,254.47
2014-05-06,OGDC,252.71
2014-05-06,POL,523.69
2014-05-06,PPL,218.73
2014-05-07,ATRL,207.43
2014-05-07,BYCO,11.26
2014-05-07,NRL,204.25
2014-05-07,PRL,150.33
2014-05-07,APL,534.65
2014-05-07,PSO,380.92
2014-05-07,SHEL,245.65
2014-05-07,MARI,250.81
2014-05-07,OGDC,253.07
2014-05-07,POL,519.85
2014-05-07,PPL,217.45
2014-05-08,ATRL,210.96
2014-05-08,BYCO,11.35
2014-05-08,NRL,205.21
2014-05-08,PRL,150.43
2014-05-08,APL,537.97
2014-05-08,PSO,389.66
2014-05-08,SHEL,256.04
2014-05-08,MARI,263.35
2014-05-08,OGDC,254.72
2014-05-08,POL,524.78
2014-05-08,PPL,222.9
2014-05-09,ATRL,210.73
2014-05-09,BYCO,10.99
2014-05-09,NRL,214.34
2014-05-09,PRL,149.07
2014-05-09,APL,539.21
2014-05-09,PSO,387.22
2014-05-09,SHEL,260.1
2014-05-09,MARI,266.93
2014-05-09,OGDC,254.23
2014-05-09,POL,526.77
2014-05-09,PPL,220.72
2014-05-12,ATRL,208.69
2014-05-12,BYCO,10.62
2014-05-12,NRL,221.65
2014-05-12,PRL,146.02
2014-05-12,APL,540
2014-05-12,PSO,381.96
2014-05-12,SHEL,260.12
2014-05-12,MARI,261.76
2014-05-12,OGDC,251.86
2014-05-12,POL,525.09
2014-05-12,PPL,218.01
2014-05-13,ATRL,209.7
2014-05-13,BYCO,11.62
2014-05-13,NRL,221.33
2014-05-13,PRL,147.59
2014-05-13,APL,545.31
2014-05-13,PSO,383.82
2014-05-13,SHEL,254.22
2014-05-13,MARI,253.9
2014-05-13,OGDC,251.98
2014-05-13,POL,529.36
2014-05-13,PPL,220.24
2014-05-14,ATRL,209.59
2014-05-14,BYCO,11.68
2014-05-14,NRL,219.17
2014-05-14,PRL,144.25
2014-05-14,APL,551.38
2014-05-14,PSO,382.52
2014-05-14,SHEL,251.75
2014-05-14,HASCOL,59.32
2014-05-14,MARI,253.63
2014-05-14,OGDC,250.62
2014-05-14,POL,531.28
2014-05-14,PPL,222.2
2014-05-15,ATRL,211.94
2014-05-15,BYCO,11.46
2014-05-15,NRL,218.91
2014-05-15,PRL,144.33
2014-05-15,APL,555.02
2014-05-15,PSO,394.16
2014-05-15,SHEL,264.33
2014-05-15,HASCOL,62.28
2014-05-15,MARI,258.5
2014-05-15,OGDC,251.07
2014-05-15,POL,535.08
2014-05-15,PPL,223.04
2014-05-16,ATRL,211.68
2014-05-16,BYCO,11.43
2014-05-16,NRL,218.46
2014-05-16,PRL,142
2014-05-16,APL,554.58
2014-05-16,PSO,393.16
2014-05-16,SHEL,271.92
2014-05-16,HASCOL,65.39
2014-05-16,MARI,264.08
2014-05-16,OGDC,248.76
2014-05-16,POL,534.9
2014-05-16,PPL,220.26
2014-05-19,ATRL,214.47
2014-05-19,BYCO,11.72
2014-05-19,NRL,222.81
2014-05-19,PRL,149.1
2014-05-19,APL,555
2014-05-19,PSO,392.14
2014-05-19,SHEL,272.32
2014-05-19,HASCOL,68.65
2014-05-19,MARI,277.11
2014-05-19,OGDC,250.21
2014-05-19,POL,538.53
2014-05-19,PPL,220.23
2014-05-20,ATRL,214.2
2014-05-20,BYCO,11.56
2014-05-20,NRL,219.88
2014-05-20,PRL,156.55
2014-05-20,APL,557.28
2014-05-20,PSO,393.52
2014-05-20,SHEL,269.99
2014-05-20,HASCOL,67.78
2014-05-20,MARI,273.38
2014-05-20,OGDC,245
2014-05-20,POL,535.47
2014-05-20,PPL,218.19
2014-05-21,ATRL,210.99
2014-05-21,BYCO,11.44
2014-05-21,NRL,218.27
2014-05-21,PRL,157.87
2014-05-21,APL,558.46
2014-05-21,PSO,390.45
2014-05-21,SHEL,268.73
2014-05-21,HASCOL,64.4
2014-05-21,MARI,271.54
2014-05-21,OGDC,244.74
2014-05-21,POL,532.16
2014-05-21,PPL,218
2014-05-22,ATRL,209.68
2014-05-22,BYCO,11.8
2014-05-22,NRL,218.27
2014-05-22,PRL,154.27
2014-05-22,APL,555.4
2014-05-22,PSO,392.2
2014-05-22,SHEL,269.61
2014-05-22,HASCOL,61.78
2014-05-22,MARI,283.06
2014-05-22,OGDC,245.12
2014-05-22,POL,531.86
2014-05-22,PPL,217.88
2014-05-26,ATRL,209.57
2014-05-26,BYCO,11.75
2014-05-26,NRL,216.25
2014-05-26,PRL,152.5
2014-05-26,APL,558.13
2014-05-26,PSO,396.24
2014-05-26,SHEL,269.16
2014-05-26,HASCOL,61.75
2014-05-26,MARI,277.23
2014-05-26,OGDC,248.05
2014-05-26,POL,537.89
2014-05-26,PPL,218.59
2014-05-27,ATRL,210.99
2014-05-27,BYCO,11.66
2014-05-27,NRL,217.01
2014-05-27,PRL,153
2014-05-27,APL,557.5
2014-05-27,PSO,397.37
2014-05-27,SHEL,272.44
2014-05-27,HASCOL,61.65
2014-05-27,MARI,282.4
2014-05-27,OGDC,247.35
2014-05-27,POL,540.97
2014-05-27,PPL,218.56
2014-05-28,ATRL,210.67
2014-05-28,BYCO,11.67
2014-05-28,NRL,216.59
2014-05-28,PRL,147.5
2014-05-28,APL,554.15
2014-05-28,PSO,395.31
2014-05-28,SHEL,276.82
2014-05-28,HASCOL,64.39
2014-05-28,MARI,296.24
2014-05-28,OGDC,243.69
2014-05-28,POL,537.18
2014-05-28,PPL,218.55
2014-05-29,ATRL,214.52
2014-05-29,BYCO,11.75
2014-05-29,NRL,219.03
2014-05-29,PRL,150.99
2014-05-29,APL,562.86
2014-05-29,PSO,413.66
2014-05-29,SHEL,286.32
2014-05-29,HASCOL,67.6
2014-05-29,MARI,311.05
2014-05-29,OGDC,249.64
2014-05-29,POL,540.68
2014-05-29,PPL,221.29
2014-05-30,ATRL,216.32
2014-05-30,BYCO,12.39
2014-05-30,NRL,216.79
2014-05-30,PRL,149.74
2014-05-30,APL,568.82
2014-05-30,PSO,421.56
2014-05-30,SHEL,300.63
2014-05-30,HASCOL,67.99
2014-05-30,MARI,326.6
2014-05-30,OGDC,248.58
2014-05-30,POL,545.26
2014-05-30,PPL,220.52
2014-06-02,ATRL,213.58
2014-06-02,BYCO,12.37
2014-06-02,NRL,214.86
2014-06-02,PRL,148.88
2014-06-02,APL,569.17
2014-06-02,PSO,416.89
2014-06-02,SHEL,315.66
2014-06-02,HASCOL,70.15
2014-06-02,MARI,342.31
2014-06-02,OGDC,248.55
2014-06-02,POL,547.3
2014-06-02,PPL,219.17
2014-06-03,ATRL,211.33
2014-06-03,BYCO,12.03
2014-06-03,NRL,211.69
2014-06-03,PRL,146.5
2014-06-03,APL,569.45
2014-06-03,PSO,412.95
2014-06-03,SHEL,329.86
2014-06-03,HASCOL,68.6
2014-06-03,MARI,346.58
2014-06-03,OGDC,244.45
2014-06-03,POL,544.14
2014-06-03,PPL,218.93
2014-06-04,ATRL,210.91
2014-06-04,BYCO,12.25
2014-06-04,NRL,212.76
2014-06-04,PRL,150.53
2014-06-04,APL,565
2014-06-04,PSO,414.94
2014-06-04,SHEL,345.45
2014-06-04,HASCOL,69.08
2014-06-04,MARI,330.52
2014-06-04,OGDC,245.6
2014-06-04,POL,539.8
2014-06-04,PPL,218.05
2014-06-05,ATRL,221.42
2014-06-05,BYCO,12.31
2014-06-05,NRL,218.79
2014-06-05,PRL,157.24
2014-06-05,APL,579.24
2014-06-05,PSO,419.34
2014-06-05,SHEL,357.34
2014-06-05,HASCOL,71.45
2014-06-05,MARI,347.04
2014-06-05,OGDC,247.96
2014-06-05,POL,546.81
2014-06-05,PPL,219.05
2014-06-06,ATRL,217.65
2014-06-06,BYCO,12.22
2014-06-06,NRL,215.96
2014-06-06,PRL,165.1
2014-06-06,APL,585
2014-06-06,PSO,413.85
2014-06-06,SHEL,339.48
2014-06-06,HASCOL,75.02
2014-06-06,MARI,338.12
2014-06-06,OGDC,250.71
2014-06-06,POL,547.01
2014-06-06,PPL,220.11
2014-06-09,ATRL,218.98
2014-06-09,BYCO,12.2
2014-06-09,NRL,215.85
2014-06-09,PRL,173.35
2014-06-09,APL,578.33
2014-06-09,PSO,415.44
2014-06-09,SHEL,329.55
2014-06-09,HASCOL,78.05
2014-06-09,MARI,355.02
2014-06-09,OGDC,248.67
2014-06-09,POL,550.36
2014-06-09,PPL,224.86
2014-06-10,ATRL,219.54
2014-06-10,BYCO,12.14
2014-06-10,NRL,214.52
2014-06-10,PRL,170.09
2014-06-10,APL,580.1
2014-06-10,PSO,421.06
2014-06-10,SHEL,333.13
2014-06-10,HASCOL,81.95
2014-06-10,MARI,372.77
2014-06-10,OGDC,246.21
2014-06-10,POL,556.91
2014-06-10,PPL,225.18
2014-06-11,ATRL,224.05
2014-06-11,BYCO,12.08
2014-06-11,NRL,220.84
2014-06-11,PRL,169.08
2014-06-11,APL,584.99
2014-06-11,PSO,420.47
2014-06-11,SHEL,326.46
2014-06-11,HASCOL,86.04
2014-06-11,MARI,391.4
2014-06-11,OGDC,249.96
2014-06-11,POL,553.3
2014-06-11,PPL,224.61
2014-06-12,ATRL,227.77
2014-06-12,BYCO,13.08
2014-06-12,NRL,222.43
2014-06-12,PRL,169.27
2014-06-12,APL,584.75
2014-06-12,PSO,418.56
2014-06-12,SHEL,319.56
2014-06-12,HASCOL,88.06
2014-06-12,MARI,383.86
2014-06-12,OGDC,248.78
2014-06-12,POL,556.6
2014-06-12,PPL,223.63
2014-06-13,ATRL,225.16
2014-06-13,BYCO,12.8
2014-06-13,NRL,221
2014-06-13,PRL,163.22
2014-06-13,APL,580.02
2014-06-13,PSO,414.86
2014-06-13,SHEL,309.66
2014-06-13,HASCOL,86.09
2014-06-13,MARI,370.92
2014-06-13,OGDC,247.49
2014-06-13,POL,560.07
2014-06-13,PPL,219.35
2014-06-16,ATRL,220.91
2014-06-16,BYCO,12.42
2014-06-16,NRL,219.13
2014-06-16,PRL,171.38
2014-06-16,APL,579
2014-06-16,PSO,411.67
2014-06-16,SHEL,307.7
2014-06-16,HASCOL,81.79
2014-06-16,MARI,389.46
2014-06-16,OGDC,246.55
2014-06-16,POL,566.4
2014-06-16,PPL,218.06
2014-06-17,ATRL,216.37
2014-06-17,BYCO,12.86
2014-06-17,NRL,214.82
2014-06-17,PRL,168.31
2014-06-17,APL,576
2014-06-17,PSO,408.88
2014-06-17,SHEL,302.01
2014-06-17,HASCOL,77.71
2014-06-17,MARI,385.37
2014-06-17,OGDC,242.33
2014-06-17,POL,561.31
2014-06-17,PPL,216.96
2014-06-18,ATRL,214.32
2014-06-18,BYCO,12.44
2014-06-18,NRL,214.13
2014-06-18,PRL,166.38
2014-06-18,APL,573.44
2014-06-18,PSO,404.61
2014-06-18,SHEL,292.21
2014-06-18,HASCOL,74.76
2014-06-18,MARI,373.17
2014-06-18,OGDC,240.64
2014-06-18,POL,558.02
2014-06-18,PPL,216.77
2014-06-19,ATRL,208.83
2014-06-19,BYCO,11.82
2014-06-19,NRL,209.48
2014-06-19,PRL,159.79
2014-06-19,APL,568.62
2014-06-19,PSO,385.92
2014-06-19,SHEL,277.81
2014-06-19,HASCOL,71.23
2014-06-19,MARI,365.39
2014-06-19,OGDC,239.74
2014-06-19,POL,550.73
2014-06-19,PPL,211.69
2014-06-20,ATRL,204.67
2014-06-20,BYCO,11.58
2014-06-20,NRL,209.87
2014-06-20,PRL,163.4
2014-06-20,APL,571.12
2014-06-20,PSO,380.1
2014-06-20,SHEL,265.09
2014-06-20,HASCOL,72.56
2014-06-20,MARI,367.71
2014-06-20,OGDC,240.74
2014-06-20,POL,551.44
2014-06-20,PPL,210.99
2014-06-23,ATRL,214.85
2014-06-23,BYCO,12.13
2014-06-23,NRL,212.78
2014-06-23,PRL,168.19
2014-06-23,APL,574
2014-06-23,PSO,392.82
2014-06-23,SHEL,278.34
2014-06-23,HASCOL,76.18
2014-06-23,MARI,371.56
2014-06-23,OGDC,241.49
2014-06-23,POL,556.94
2014-06-23,PPL,212.4
2014-06-24,ATRL,214.33
2014-06-24,BYCO,12.57
2014-06-24,NRL,211.44
2014-06-24,PRL,169.61
2014-06-24,APL,578
2014-06-24,PSO,389.38
2014-06-24,SHEL,292.25
2014-06-24,HASCOL,79.98
2014-06-24,MARI,370.64
2014-06-24,OGDC,241.4
2014-06-24,POL,554.57
2014-06-24,PPL,211.58
2014-06-25,ATRL,212.86
2014-06-25,BYCO,12.23
2014-06-25,NRL,212.32
2014-06-25,PRL,167.81
2014-06-25,APL,582.89
2014-06-25,PSO,385.25
2014-06-25,SHEL,282.69
2014-06-25,HASCOL,83.53
2014-06-25,MARI,362.33
2014-06-25,OGDC,240.83
2014-06-25,POL,560.07
2014-06-25,PPL,213.92
2014-06-26,ATRL,215.37
2014-06-26,BYCO,12.46
2014-06-26,NRL,212.9
2014-06-26,PRL,168.88
2014-06-26,APL,585.3
2014-06-26,PSO,387.83
2014-06-26,SHEL,285.44
2014-06-26,HASCOL,87.32
2014-06-26,MARI,379.39
2014-06-26,OGDC,244.91
2014-06-26,POL,559.07
2014-06-26,PPL,218.68
2014-06-27,ATRL,213.5
2014-06-27,BYCO,12.4
2014-06-27,NRL,212.24
2014-06-27,PRL,167.01
2014-06-27,APL,584.85
2014-06-27,PSO,383.19
2014-06-27,SHEL,277.93
2014-06-27,HASCOL,83.15
2014-06-27,MARI,382.74
2014-06-27,OGDC,254.27
2014-06-27,POL,565.94
2014-06-27,PPL,217.94
2014-06-30,ATRL,212.29
2014-06-30,BYCO,11.4
2014-06-30,NRL,215.37
2014-06-30,PRL,161.75
2014-06-30,APL,589.83
2014-06-30,PSO,388.85
2014-06-30,SHEL,276.28
2014-06-30,HASCOL,79.14
2014-06-30,MARI,373.43
2014-06-30,OGDC,261.28
2014-06-30,POL,574.3
2014-06-30,PPL,224.34
2014-07-01,ATRL,215.4
2014-07-01,BYCO,10.93
2014-07-01,NRL,214.48
2014-07-01,PRL,169.83
2014-07-01,APL,590
2014-07-01,PSO,393.09
2014-07-01,SHEL,279.72
2014-07-01,HASCOL,83.09
2014-07-01,MARI,386.88
2014-07-01,OGDC,263.19
2014-07-01,POL,575.76
2014-07-01,PPL,224.46
2014-07-02,ATRL,215.09
2014-07-02,BYCO,11.03
2014-07-02,NRL,212.68
2014-07-02,PRL,170.63
2014-07-02,APL,589.94
2014-07-02,PSO,391.25
2014-07-02,SHEL,279.69
2014-07-02,HASCOL,85.44
2014-07-02,MARI,393.12
2014-07-02,OGDC,262.81
2014-07-02,POL,567.66
2014-07-02,PPL,224.51
2014-07-03,ATRL,214.51
2014-07-03,BYCO,11.12
2014-07-03,NRL,212.37
2014-07-03,PRL,179.16
2014-07-03,APL,598
2014-07-03,PSO,389.22
2014-07-03,SHEL,277.06
2014-07-03,HASCOL,85.17
2014-07-03,MARI,386.85
2014-07-03,OGDC,261.43
2014-07-03,POL,567.65
2014-07-03,PPL,224.53
2014-07-04,ATRL,212.92
2014-07-04,BYCO,11.02
2014-07-04,NRL,211.76
2014-07-04,PRL,188.11
2014-07-04,APL,593.67
2014-07-04,PSO,387.92
2014-07-04,SHEL,273.13
2014-07-04,HASCOL,84.61
2014-07-04,MARI,385.46
2014-07-04,OGDC,259.82
2014-07-04,POL,566.7
2014-07-04,PPL,224.67
2014-07-07,ATRL,212.26
2014-07-07,BYCO,11.37
2014-07-07,NRL,211.2
2014-07-07,PRL,186.14
2014-07-07,APL,591
2014-07-07,PSO,385.17
2014-07-07,SHEL,273.55
2014-07-07,HASCOL,85.48
2014-07-07,MARI,387.49
2014-07-07,OGDC,260.04
2014-07-07,POL,563.29
2014-07-07,PPL,224.15
2014-07-08,ATRL,211.93
2014-07-08,BYCO,11.34
2014-07-08,NRL,211.21
2014-07-08,PRL,185.01
2014-07-08,APL,591
2014-07-08,PSO,385.59
2014-07-08,SHEL,273.84
2014-07-08,HASCOL,86.34
2014-07-08,MARI,388.25
2014-07-08,OGDC,260.01
2014-07-08,POL,564.5
2014-07-08,PPL,222.06
2014-07-09,ATRL,212.48
2014-07-09,BYCO,11.18
2014-07-09,NRL,213.29
2014-07-09,PRL,180.06
2014-07-09,APL,590.67
2014-07-09,PSO,385.3
2014-07-09,SHEL,271.54
2014-07-09,HASCOL,85.38
2014-07-09,MARI,389.47
2014-07-09,OGDC,260.34
2014-07-09,POL,561.67
2014-07-09,PPL,222.47
2014-07-10,ATRL,211.46
2014-07-10,BYCO,11.01
2014-07-10,NRL,211.58
2014-07-10,PRL,173.63
2014-07-10,APL,590
2014-07-10,PSO,379.91
2014-07-10,SHEL,266.6
2014-07-10,HASCOL,83.2
2014-07-10,MARI,391.5
2014-07-10,OGDC,260.65
2014-07-10,POL,559.74
2014-07-10,PPL,223.24
2014-07-11,ATRL,211.99
2014-07-11,BYCO,11.09
2014-07-11,NRL,212.16
2014-07-11,PRL,173.76
2014-07-11,APL,594.75
2014-07-11,PSO,379.65
2014-07-11,SHEL,265.32
2014-07-11,HASCOL,83.31
2014-07-11,MARI,371.93
2014-07-11,OGDC,260.02
2014-07-11,POL,561.07
2014-07-11,PPL,222.31
2014-07-14,ATRL,215.86
2014-07-14,BYCO,11.14
2014-07-14,NRL,215.32
2014-07-14,PRL,182.44
2014-07-14,APL,599.8
2014-07-14,PSO,396.54
2014-07-14,SHEL,278.58
2014-07-14,HASCOL,87.47
2014-07-14,MARI,383.24
2014-07-14,OGDC,261.98
2014-07-14,POL,571.33
2014-07-14,PPL,224.18
2014-07-15,ATRL,213.41
2014-07-15,BYCO,11.05
2014-07-15,NRL,214.17
2014-07-15,PRL,181.87
2014-07-15,APL,599.83
2014-07-15,PSO,390.3
2014-07-15,SHEL,279.63
2014-07-15,HASCOL,86.12
2014-07-15,MARI,378.33
2014-07-15,OGDC,265
2014-07-15,POL,570.28
2014-07-15,PPL,223.73
2014-07-16,ATRL,212.61
2014-07-16,BYCO,11
2014-07-16,NRL,214.89
2014-07-16,PRL,178.32
2014-07-16,APL,595.01
2014-07-16,PSO,390.76
2014-07-16,SHEL,276.98
2014-07-16,HASCOL,86.45
2014-07-16,MARI,382.02
2014-07-16,OGDC,265.96
2014-07-16,POL,577.53
2014-07-16,PPL,222.11
2014-07-17,ATRL,216.84
2014-07-17,BYCO,10.94
2014-07-17,NRL,218.13
2014-07-17,PRL,176.71
2014-07-17,APL,600.05
2014-07-17,PSO,398.43
2014-07-17,SHEL,281.31
2014-07-17,HASCOL,86.44
2014-07-17,MARI,387.17
2014-07-17,OGDC,267.62
2014-07-17,POL,585.05
2014-07-17,PPL,224.22
2014-07-18,ATRL,217.88
2014-07-18,BYCO,10.92
2014-07-18,NRL,219.18
2014-07-18,PRL,175.55
2014-07-18,APL,601.42
2014-07-18,PSO,400.18
2014-07-18,SHEL,280.34
2014-07-18,HASCOL,85.86
2014-07-18,MARI,384.26
2014-07-18,OGDC,270.14
2014-07-18,POL,592.62
2014-07-18,PPL,228.48
2014-07-21,ATRL,218.14
2014-07-21,BYCO,11
2014-07-21,NRL,219.94
2014-07-21,PRL,173.77
2014-07-21,APL,600
2014-07-21,PSO,397.1
2014-07-21,SHEL,280.63
2014-07-21,HASCOL,84.81
2014-07-21,MARI,382.4
2014-07-21,OGDC,275.15
2014-07-21,POL,592.34
2014-07-21,PPL,233.34
2014-07-22,ATRL,218.53
2014-07-22,BYCO,10.8
2014-07-22,NRL,216.94
2014-07-22,PRL,173.6
2014-07-22,APL,600
2014-07-22,PSO,401.87
2014-07-22,SHEL,281.29
2014-07-22,HASCOL,85.01
2014-07-22,MARI,383.43
2014-07-22,OGDC,274.66
2014-07-22,POL,589.14
2014-07-22,PPL,233.24
2014-07-23,ATRL,216.89
2014-07-23,BYCO,10.74
2014-07-23,NRL,216.32
2014-07-23,PRL,171.14
2014-07-23,APL,600
2014-07-23,PSO,404.64
2014-07-23,SHEL,281.28
2014-07-23,HASCOL,84.56
2014-07-23,MARI,380.93
2014-07-23,OGDC,276
2014-07-23,POL,587
2014-07-23,PPL,235.24
2014-07-24,ATRL,215.51
2014-07-24,BYCO,10.71
2014-07-24,NRL,218.35
2014-07-24,PRL,170.24
2014-07-24,APL,599.91
2014-07-24,PSO,405.69
2014-07-24,SHEL,280.86
2014-07-24,HASCOL,84.22
2014-07-24,MARI,378.23
2014-07-24,OGDC,277.52
2014-07-24,POL,588.67
2014-07-24,PPL,234.92
2014-07-28,ATRL,215.73
2014-07-28,BYCO,11.09
2014-07-28,NRL,219.52
2014-07-28,PRL,168.65
2014-07-28,APL,598
2014-07-28,PSO,402.83
2014-07-28,SHEL,279.69
2014-07-28,HASCOL,83.54
2014-07-28,MARI,374.81
2014-07-28,OGDC,275.76
2014-07-28,POL,589.01
2014-07-28,PPL,232.4
2014-08-04,ATRL,214.89
2014-08-04,BYCO,11.71
2014-08-04,NRL,222.01
2014-08-04,PRL,160.92
2014-08-04,APL,589.47
2014-08-04,PSO,386.59
2014-08-04,SHEL,268.41
2014-08-04,HASCOL,79.37
2014-08-04,MARI,383.56
2014-08-04,OGDC,266.71
2014-08-04,POL,572.25
2014-08-04,PPL,226.37
2014-08-05,ATRL,213.64
2014-08-05,BYCO,11.3
2014-08-05,NRL,218.24
2014-08-05,PRL,159.83
2014-08-05,APL,596.72
2014-08-05,PSO,385.65
2014-08-05,SHEL,268.29
2014-08-05,HASCOL,79.55
2014-08-05,MARI,380.86
2014-08-05,OGDC,269.02
2014-08-05,POL,574.66
2014-08-05,PPL,228.53
2014-08-06,ATRL,211.24
2014-08-06,BYCO,10.98
2014-08-06,NRL,217.27
2014-08-06,PRL,161.39
2014-08-06,APL,589.95
2014-08-06,PSO,380.69
2014-08-06,SHEL,263.79
2014-08-06,HASCOL,77.95
2014-08-06,MARI,375.28
2014-08-06,OGDC,265.06
2014-08-06,POL,568.75
2014-08-06,PPL,227.33
2014-08-07,ATRL,212.96
2014-08-07,BYCO,11.07
2014-08-07,NRL,217.89
2014-08-07,PRL,162.03
2014-08-07,APL,590
2014-08-07,PSO,388.27
2014-08-07,SHEL,266.63
2014-08-07,HASCOL,79.36
2014-08-07,MARI,378.23
2014-08-07,OGDC,266.11
2014-08-07,POL,574.36
2014-08-07,PPL,227.26
2014-08-08,ATRL,209.75
2014-08-08,BYCO,10.93
2014-08-08,NRL,214.98
2014-08-08,PRL,157.68
2014-08-08,APL,587.51
2014-08-08,PSO,384.5
2014-08-08,SHEL,262.63
2014-08-08,HASCOL,78.86
2014-08-08,MARI,374.98
2014-08-08,OGDC,265.18
2014-08-08,POL,574.23
2014-08-08,PPL,226.53
2014-08-11,ATRL,199.27
2014-08-11,BYCO,9.93
2014-08-11,NRL,204.24
2014-08-11,PRL,159.28
2014-08-11,APL,567.38
2014-08-11,PSO,365.28
2014-08-11,SHEL,249.5
2014-08-11,HASCOL,74.92
2014-08-11,MARI,356.24
2014-08-11,OGDC,253.05
2014-08-11,POL,549.13
2014-08-11,PPL,217.81
2014-08-12,ATRL,196.62
2014-08-12,BYCO,9.79
2014-08-12,NRL,204.07
2014-08-12,PRL,166.9
2014-08-12,APL,584.44
2014-08-12,PSO,364.1
2014-08-12,SHEL,259.46
2014-08-12,HASCOL,72.37
2014-08-12,MARI,351.14
2014-08-12,OGDC,256.37
2014-08-12,POL,554.06
2014-08-12,PPL,221.2
2014-08-13,ATRL,195.07
2014-08-13,BYCO,9.9
2014-08-13,NRL,204.96
2014-08-13,PRL,173.06
2014-08-13,APL,590.12
2014-08-13,PSO,366.82
2014-08-13,SHEL,255.15
2014-08-13,HASCOL,73.9
2014-08-13,MARI,367.95
2014-08-13,OGDC,258.2
2014-08-13,POL,559.31
2014-08-13,PPL,222.57
2014-08-15,ATRL,193.98
2014-08-15,BYCO,10.05
2014-08-15,NRL,198.13
2014-08-15,PRL,176.29
2014-08-15,APL,575.53
2014-08-15,PSO,377.02
2014-08-15,SHEL,253.15
2014-08-15,HASCOL,75.4
2014-08-15,MARI,381.35
2014-08-15,OGDC,260.36
2014-08-15,POL,563.29
2014-08-15,PPL,226.89
2014-08-18,ATRL,191.59
2014-08-18,BYCO,10.01
2014-08-18,NRL,195.31
2014-08-18,PRL,175.22
2014-08-18,APL,566.47
2014-08-18,PSO,379.15
2014-08-18,SHEL,251.44
2014-08-18,HASCOL,75.17
2014-08-18,MARI,384.42
2014-08-18,OGDC,259.04
2014-08-18,POL,566.24
2014-08-18,PPL,223.82
2014-08-19,ATRL,189.08
2014-08-19,BYCO,9.8
2014-08-19,NRL,191.49
2014-08-19,PRL,173.79
2014-08-19,APL,553.34
2014-08-19,PSO,371.96
2014-08-19,SHEL,239.64
2014-08-19,HASCOL,73.24
2014-08-19,MARI,374.11
2014-08-19,OGDC,260.53
2014-08-19,POL,565.01
2014-08-19,PPL,222.11
2014-08-20,ATRL,189.08
2014-08-20,BYCO,9.85
2014-08-20,NRL,188.72
2014-08-20,PRL,174
2014-08-20,APL,558.24
2014-08-20,PSO,374.48
2014-08-20,SHEL,238.33
2014-08-20,HASCOL,73.23
2014-08-20,MARI,377.06
2014-08-20,OGDC,259.07
2014-08-20,POL,565.43
2014-08-20,PPL,223.31
2014-08-21,ATRL,193.25
2014-08-21,BYCO,9.94
2014-08-21,NRL,186.94
2014-08-21,PRL,177.03
2014-08-21,APL,569.26
2014-08-21,PSO,375.5
2014-08-21,SHEL,239.06
2014-08-21,HASCOL,73.86
2014-08-21,MARI,375.8
2014-08-21,OGDC,261.85
2014-08-21,POL,570.02
2014-08-21,PPL,225.05
2014-08-22,ATRL,192.39
2014-08-22,BYCO,9.98
2014-08-22,NRL,185.32
2014-08-22,PRL,174.9
2014-08-22,APL,565.78
2014-08-22,PSO,378.14
2014-08-22,SHEL,239.98
2014-08-22,HASCOL,74.51
2014-08-22,MARI,375.27
2014-08-22,OGDC,260.68
2014-08-22,POL,568.19
2014-08-22,PPL,224.99
2014-08-25,ATRL,190.11
2014-08-25,BYCO,9.94
2014-08-25,NRL,185.58
2014-08-25,PRL,170.44
2014-08-25,APL,561.68
2014-08-25,PSO,373.29
2014-08-25,SHEL,237.5
2014-08-25,HASCOL,74.38
2014-08-25,MARI,370.63
2014-08-25,OGDC,254.43
2014-08-25,POL,556.21
2014-08-25,PPL,222.98
2014-08-26,ATRL,186.41
2014-08-26,BYCO,9.77
2014-08-26,NRL,184.36
2014-08-26,PRL,170
2014-08-26,APL,550.69
2014-08-26,PSO,368.11
2014-08-26,SHEL,233.67
2014-08-26,HASCOL,72.88
2014-08-26,MARI,367.21
2014-08-26,OGDC,251.61
2014-08-26,POL,551.95
2014-08-26,PPL,221.79
2014-08-27,ATRL,180.79
2014-08-27,BYCO,9.51
2014-08-27,NRL,180.01
2014-08-27,PRL,170
2014-08-27,APL,549.77
2014-08-27,PSO,360.36
2014-08-27,SHEL,229.58
2014-08-27,HASCOL,70.1
2014-08-27,MARI,359.11
2014-08-27,OGDC,249.45
