kse_100_index,Pakistan,Islamabad,43363,3/16/2018
kse_100_index,Pakistan,Islamabad,43495,3/15/2018
kse_100_index,Pakistan,Islamabad,43408,3/14/2018
kse_100_index,Pakistan,Islamabad,43618,3/13/2018
kse_100_index,Pakistan,Islamabad,43411,3/12/2018
kse_100_index,Pakistan,Islamabad,43011,3/9/2018
kse_100_index,Pakistan,Islamabad,43073,3/8/2018
kse_100_index,Pakistan,Islamabad,43441,3/7/2018
kse_100_index,Pakistan,Islamabad,43705,3/6/2018
kse_100_index,Pakistan,Islamabad,43829,3/5/2018
kse_100_index,Pakistan,Islamabad,43741,3/2/2018
kse_100_index,Pakistan,Islamabad,43510,3/1/2018
kse_100_index,Pakistan,Islamabad,43239,2/28/2018
kse_100_index,Pakistan,Islamabad,42995,2/27/2018
kse_100_index,Pakistan,Islamabad,42911,2/26/2018
kse_100_index,Pakistan,Islamabad,43267,2/23/2018
kse_100_index,Pakistan,Islamabad,43529,2/22/2018
kse_100_index,Pakistan,Islamabad,42920,2/21/2018
kse_100_index,Pakistan,Islamabad,43295,2/20/2018
kse_100_index,Pakistan,Islamabad,43573,2/19/2018
kse_100_index,Pakistan,Islamabad,43627,2/16/2018
kse_100_index,Pakistan,Islamabad,42942,2/15/2018
kse_100_index,Pakistan,Islamabad,43353,2/14/2018
kse_100_index,Pakistan,Islamabad,43690,2/13/2018
kse_100_index,Pakistan,Islamabad,43515,2/12/2018
kse_100_index,Pakistan,Islamabad,43809,2/9/2018
kse_100_index,Pakistan,Islamabad,43680,2/8/2018
kse_100_index,Pakistan,Islamabad,44097,2/7/2018
kse_100_index,Pakistan,Islamabad,43886,2/6/2018
kse_100_index,Pakistan,Islamabad,44301,2/2/2018
kse_100_index,Pakistan,Islamabad,44256,2/1/2018
kse_100_index,Pakistan,Islamabad,44049,1/31/2018
kse_100_index,Pakistan,Islamabad,44233,1/30/2018
kse_100_index,Pakistan,Islamabad,44457,1/29/2018
kse_100_index,Pakistan,Islamabad,44551,1/26/2018
kse_100_index,Pakistan,Islamabad,44817,1/25/2018
kse_100_index,Pakistan,Islamabad,45063,1/24/2018
kse_100_index,Pakistan,Islamabad,44907,1/23/2018
kse_100_index,Pakistan,Islamabad,44898,1/22/2018
kse_100_index,Pakistan,Islamabad,44179,1/19/2018
kse_100_index,Pakistan,Islamabad,43581,1/18/2018
kse_100_index,Pakistan,Islamabad,43359,1/17/2018
kse_100_index,Pakistan,Islamabad,42940,1/16/2018
kse_100_index,Pakistan,Islamabad,42348,1/15/2018
kse_100_index,Pakistan,Islamabad,42934,1/12/2018
kse_100_index,Pakistan,Islamabad,43395,1/11/2018
kse_100_index,Pakistan,Islamabad,43631,1/10/2018
kse_100_index,Pakistan,Islamabad,42814,1/9/2018
kse_100_index,Pakistan,Islamabad,43112,1/8/2018
kse_100_index,Pakistan,Islamabad,42524,1/5/2018
kse_100_index,Pakistan,Islamabad,41909,1/4/2018
kse_100_index,Pakistan,Islamabad,41544,1/3/2018
kse_100_index,Pakistan,Islamabad,41487,1/2/2018
kse_100_index,Pakistan,Islamabad,40711,1/1/2018
kse_100_index,Pakistan,Islamabad,40472,12/29/2017
kse_100_index,Pakistan,Islamabad,40371,12/28/2017
kse_100_index,Pakistan,Islamabad,40147,12/27/2017
kse_100_index,Pakistan,Islamabad,39526,12/26/2017
kse_100_index,Pakistan,Islamabad,39471,12/22/2017
kse_100_index,Pakistan,Islamabad,38716,12/21/2017
kse_100_index,Pakistan,Islamabad,38208,12/20/2017
kse_100_index,Pakistan,Islamabad,37919,12/19/2017
kse_100_index,Pakistan,Islamabad,38384,12/18/2017
kse_100_index,Pakistan,Islamabad,38646,12/15/2017
kse_100_index,Pakistan,Islamabad,38224,12/14/2017
kse_100_index,Pakistan,Islamabad,38820,12/13/2017
kse_100_index,Pakistan,Islamabad,38525,12/12/2017
kse_100_index,Pakistan,Islamabad,38482,12/11/2017
kse_100_index,Pakistan,Islamabad,39080,12/8/2017
kse_100_index,Pakistan,Islamabad,38785,12/7/2017
kse_100_index,Pakistan,Islamabad,39907,12/6/2017
kse_100_index,Pakistan,Islamabad,39945,12/5/2017
kse_100_index,Pakistan,Islamabad,40050,12/4/2017
kse_100_index,Pakistan,Islamabad,40010,11/30/2017
kse_100_index,Pakistan,Islamabad,39673,11/29/2017
kse_100_index,Pakistan,Islamabad,39634,11/28/2017
kse_100_index,Pakistan,Islamabad,40032,11/27/2017
kse_100_index,Pakistan,Islamabad,40248,11/24/2017
kse_100_index,Pakistan,Islamabad,40266,11/23/2017
kse_100_index,Pakistan,Islamabad,40592,11/22/2017
kse_100_index,Pakistan,Islamabad,40549,11/21/2017
kse_100_index,Pakistan,Islamabad,40317,11/20/2017
kse_100_index,Pakistan,Islamabad,40844,11/17/2017
kse_100_index,Pakistan,Islamabad,40813,11/16/2017
kse_100_index,Pakistan,Islamabad,40663,11/15/2017
kse_100_index,Pakistan,Islamabad,40944,11/14/2017
kse_100_index,Pakistan,Islamabad,41240,11/13/2017
kse_100_index,Pakistan,Islamabad,41436,11/10/2017
kse_100_index,Pakistan,Islamabad,41790,11/9/2017
kse_100_index,Pakistan,Islamabad,41259,11/8/2017
kse_100_index,Pakistan,Islamabad,41049,11/7/2017
kse_100_index,Pakistan,Islamabad,41031,11/6/2017
kse_100_index,Pakistan,Islamabad,41064,11/3/2017
kse_100_index,Pakistan,Islamabad,40499,11/2/2017
kse_100_index,Pakistan,Islamabad,40454,11/1/2017
kse_100_index,Pakistan,Islamabad,39617,10/31/2017
kse_100_index,Pakistan,Islamabad,40324,10/30/2017
kse_100_index,Pakistan,Islamabad,41105,10/27/2017
kse_100_index,Pakistan,Islamabad,41410,10/26/2017
kse_100_index,Pakistan,Islamabad,41595,10/25/2017
kse_100_index,Pakistan,Islamabad,41292,10/24/2017
kse_100_index,Pakistan,Islamabad,41484,10/23/2017
kse_100_index,Pakistan,Islamabad,42088,10/20/2017
kse_100_index,Pakistan,Islamabad,41558,10/19/2017
kse_100_index,Pakistan,Islamabad,40733,10/18/2017
kse_100_index,Pakistan,Islamabad,40725,10/17/2017
kse_100_index,Pakistan,Islamabad,40791,10/16/2017
kse_100_index,Pakistan,Islamabad,39847,10/13/2017
kse_100_index,Pakistan,Islamabad,40238,10/12/2017
kse_100_index,Pakistan,Islamabad,40504,10/11/2017
kse_100_index,Pakistan,Islamabad,40611,10/10/2017
kse_100_index,Pakistan,Islamabad,41100,10/9/2017
kse_100_index,Pakistan,Islamabad,41313,10/6/2017
kse_100_index,Pakistan,Islamabad,40469,10/5/2017
kse_100_index,Pakistan,Islamabad,40461,10/4/2017
kse_100_index,Pakistan,Islamabad,41116,10/3/2017
kse_100_index,Pakistan,Islamabad,42019,10/2/2017
kse_100_index,Pakistan,Islamabad,42409,9/29/2017
kse_100_index,Pakistan,Islamabad,42363,9/28/2017
kse_100_index,Pakistan,Islamabad,42290,9/27/2017
kse_100_index,Pakistan,Islamabad,42666,9/26/2017
kse_100_index,Pakistan,Islamabad,42744,9/25/2017
kse_100_index,Pakistan,Islamabad,42750,9/22/2017
kse_100_index,Pakistan,Islamabad,42775,9/21/2017
kse_100_index,Pakistan,Islamabad,43347,9/20/2017
kse_100_index,Pakistan,Islamabad,43253,9/19/2017
kse_100_index,Pakistan,Islamabad,42841,9/18/2017
kse_100_index,Pakistan,Islamabad,42787,9/15/2017
kse_100_index,Pakistan,Islamabad,42684,9/14/2017
kse_100_index,Pakistan,Islamabad,42310,9/13/2017
kse_100_index,Pakistan,Islamabad,41279,9/12/2017
kse_100_index,Pakistan,Islamabad,41127,9/11/2017
kse_100_index,Pakistan,Islamabad,41401,9/8/2017
kse_100_index,Pakistan,Islamabad,40959,9/7/2017
kse_100_index,Pakistan,Islamabad,41390,9/6/2017
kse_100_index,Pakistan,Islamabad,41779,9/5/2017
kse_100_index,Pakistan,Islamabad,41207,8/31/2017
kse_100_index,Pakistan,Islamabad,41324,8/30/2017
kse_100_index,Pakistan,Islamabad,41233,8/29/2017
kse_100_index,Pakistan,Islamabad,41974,8/28/2017
kse_100_index,Pakistan,Islamabad,42642,8/25/2017
kse_100_index,Pakistan,Islamabad,42269,8/24/2017
kse_100_index,Pakistan,Islamabad,42911,8/23/2017
kse_100_index,Pakistan,Islamabad,41983,8/22/2017
kse_100_index,Pakistan,Islamabad,42153,8/21/2017
kse_100_index,Pakistan,Islamabad,43078,8/18/2017
kse_100_index,Pakistan,Islamabad,43136,8/17/2017
kse_100_index,Pakistan,Islamabad,44187,8/16/2017
kse_100_index,Pakistan,Islamabad,43899,8/15/2017
kse_100_index,Pakistan,Islamabad,45289,8/11/2017
kse_100_index,Pakistan,Islamabad,45634,8/10/2017
kse_100_index,Pakistan,Islamabad,45999,8/9/2017
kse_100_index,Pakistan,Islamabad,45980,8/8/2017
kse_100_index,Pakistan,Islamabad,46466,8/7/2017
kse_100_index,Pakistan,Islamabad,46877,8/4/2017
kse_100_index,Pakistan,Islamabad,47084,8/3/2017
kse_100_index,Pakistan,Islamabad,46949,8/2/2017
kse_100_index,Pakistan,Islamabad,46533,8/1/2017
kse_100_index,Pakistan,Islamabad,46010,7/31/2017
kse_100_index,Pakistan,Islamabad,45912,7/28/2017
kse_100_index,Pakistan,Islamabad,45906,7/27/2017
kse_100_index,Pakistan,Islamabad,45908,7/26/2017
kse_100_index,Pakistan,Islamabad,45918,7/25/2017
kse_100_index,Pakistan,Islamabad,45529,7/24/2017
kse_100_index,Pakistan,Islamabad,45294,7/21/2017
kse_100_index,Pakistan,Islamabad,45060,7/20/2017
kse_100_index,Pakistan,Islamabad,45419,7/19/2017
kse_100_index,Pakistan,Islamabad,45636,7/18/2017
kse_100_index,Pakistan,Islamabad,44523,7/17/2017
kse_100_index,Pakistan,Islamabad,44337,7/14/2017
kse_100_index,Pakistan,Islamabad,43784,7/13/2017
kse_100_index,Pakistan,Islamabad,43792,7/12/2017
kse_100_index,Pakistan,Islamabad,44121,7/11/2017
kse_100_index,Pakistan,Islamabad,46274,7/10/2017
kse_100_index,Pakistan,Islamabad,45222,7/7/2017
kse_100_index,Pakistan,Islamabad,44823,7/6/2017
kse_100_index,Pakistan,Islamabad,45413,7/5/2017
kse_100_index,Pakistan,Islamabad,45394,7/4/2017
kse_100_index,Pakistan,Islamabad,44665,7/3/2017
kse_100_index,Pakistan,Islamabad,46565,6/30/2017
kse_100_index,Pakistan,Islamabad,46712,6/29/2017
kse_100_index,Pakistan,Islamabad,46332,6/22/2017
kse_100_index,Pakistan,Islamabad,45475,6/21/2017
kse_100_index,Pakistan,Islamabad,44914,6/20/2017
kse_100_index,Pakistan,Islamabad,46593,6/19/2017
kse_100_index,Pakistan,Islamabad,46859,6/16/2017
kse_100_index,Pakistan,Islamabad,47443,6/15/2017
kse_100_index,Pakistan,Islamabad,47609,6/14/2017
kse_100_index,Pakistan,Islamabad,48071,6/13/2017
kse_100_index,Pakistan,Islamabad,47672,6/12/2017
kse_100_index,Pakistan,Islamabad,49527,6/9/2017
kse_100_index,Pakistan,Islamabad,49958,6/8/2017
kse_100_index,Pakistan,Islamabad,50163,6/7/2017
kse_100_index,Pakistan,Islamabad,50145,6/6/2017
kse_100_index,Pakistan,Islamabad,50121,6/5/2017
kse_100_index,Pakistan,Islamabad,48555,6/2/2017
kse_100_index,Pakistan,Islamabad,48781,6/1/2017
kse_100_index,Pakistan,Islamabad,50592,5/31/2017
kse_100_index,Pakistan,Islamabad,51453,5/30/2017
kse_100_index,Pakistan,Islamabad,52139,5/29/2017
kse_100_index,Pakistan,Islamabad,52637,5/26/2017
kse_100_index,Pakistan,Islamabad,52869,5/25/2017
kse_100_index,Pakistan,Islamabad,52877,5/24/2017
kse_100_index,Pakistan,Islamabad,52147,5/23/2017
kse_100_index,Pakistan,Islamabad,51374,5/22/2017
kse_100_index,Pakistan,Islamabad,50742,5/19/2017
kse_100_index,Pakistan,Islamabad,50957,5/18/2017
kse_100_index,Pakistan,Islamabad,51511,5/17/2017
kse_100_index,Pakistan,Islamabad,51813,5/16/2017
kse_100_index,Pakistan,Islamabad,52388,5/15/2017
kse_100_index,Pakistan,Islamabad,51751,5/12/2017
kse_100_index,Pakistan,Islamabad,51426,5/11/2017
kse_100_index,Pakistan,Islamabad,51104,5/10/2017
kse_100_index,Pakistan,Islamabad,51073,5/9/2017
kse_100_index,Pakistan,Islamabad,50936,5/8/2017
kse_100_index,Pakistan,Islamabad,49851,5/5/2017
kse_100_index,Pakistan,Islamabad,49284,5/4/2017
kse_100_index,Pakistan,Islamabad,48605,5/3/2017
kse_100_index,Pakistan,Islamabad,48689,5/2/2017
kse_100_index,Pakistan,Islamabad,49301,4/28/2017
kse_100_index,Pakistan,Islamabad,49482,4/27/2017
kse_100_index,Pakistan,Islamabad,49828,4/26/2017
kse_100_index,Pakistan,Islamabad,49785,4/25/2017
kse_100_index,Pakistan,Islamabad,50112,4/24/2017
kse_100_index,Pakistan,Islamabad,49709,4/21/2017
kse_100_index,Pakistan,Islamabad,48744,4/20/2017
kse_100_index,Pakistan,Islamabad,47604,4/19/2017
kse_100_index,Pakistan,Islamabad,46874,4/18/2017
kse_100_index,Pakistan,Islamabad,47125,4/17/2017
kse_100_index,Pakistan,Islamabad,47577,4/14/2017
kse_100_index,Pakistan,Islamabad,47951,4/13/2017
kse_100_index,Pakistan,Islamabad,48457,4/12/2017
kse_100_index,Pakistan,Islamabad,48250,4/11/2017
kse_100_index,Pakistan,Islamabad,47943,4/10/2017
kse_100_index,Pakistan,Islamabad,47889,4/7/2017
kse_100_index,Pakistan,Islamabad,47357,4/6/2017
kse_100_index,Pakistan,Islamabad,47577,4/5/2017
kse_100_index,Pakistan,Islamabad,48088,4/4/2017
kse_100_index,Pakistan,Islamabad,48228,4/3/2017
kse_100_index,Pakistan,Islamabad,48156,3/31/2017
kse_100_index,Pakistan,Islamabad,47949,3/30/2017
kse_100_index,Pakistan,Islamabad,48376,3/29/2017
kse_100_index,Pakistan,Islamabad,48523,3/28/2017
kse_100_index,Pakistan,Islamabad,48680,3/27/2017
kse_100_index,Pakistan,Islamabad,48971,3/24/2017
kse_100_index,Pakistan,Islamabad,49017,3/22/2017
kse_100_index,Pakistan,Islamabad,49020,3/21/2017
kse_100_index,Pakistan,Islamabad,48698,3/20/2017
kse_100_index,Pakistan,Islamabad,48409,3/17/2017
kse_100_index,Pakistan,Islamabad,48290,3/16/2017
kse_100_index,Pakistan,Islamabad,48306,3/15/2017
kse_100_index,Pakistan,Islamabad,48539,3/14/2017
kse_100_index,Pakistan,Islamabad,48656,3/13/2017
kse_100_index,Pakistan,Islamabad,49192,3/10/2017
kse_100_index,Pakistan,Islamabad,49392,3/9/2017
kse_100_index,Pakistan,Islamabad,49755,3/8/2017
kse_100_index,Pakistan,Islamabad,49453,3/7/2017
kse_100_index,Pakistan,Islamabad,49435,3/6/2017
kse_100_index,Pakistan,Islamabad,49624,3/3/2017
kse_100_index,Pakistan,Islamabad,49696,3/2/2017
kse_100_index,Pakistan,Islamabad,48992,3/1/2017
kse_100_index,Pakistan,Islamabad,48534,2/28/2017
kse_100_index,Pakistan,Islamabad,48521,2/27/2017
kse_100_index,Pakistan,Islamabad,49008,2/24/2017
kse_100_index,Pakistan,Islamabad,49062,2/23/2017
kse_100_index,Pakistan,Islamabad,48982,2/22/2017
kse_100_index,Pakistan,Islamabad,49015,2/21/2017
kse_100_index,Pakistan,Islamabad,48929,2/20/2017
kse_100_index,Pakistan,Islamabad,49376,2/17/2017
kse_100_index,Pakistan,Islamabad,49588,2/16/2017
kse_100_index,Pakistan,Islamabad,49214,2/15/2017
kse_100_index,Pakistan,Islamabad,49768,2/14/2017
kse_100_index,Pakistan,Islamabad,49966,2/13/2017
kse_100_index,Pakistan,Islamabad,49925,2/10/2017
kse_100_index,Pakistan,Islamabad,49908,2/9/2017
kse_100_index,Pakistan,Islamabad,49875,2/8/2017
kse_100_index,Pakistan,Islamabad,49859,2/7/2017
kse_100_index,Pakistan,Islamabad,49630,2/6/2017
kse_100_index,Pakistan,Islamabad,49556,2/3/2017
kse_100_index,Pakistan,Islamabad,49666,2/2/2017
kse_100_index,Pakistan,Islamabad,49456,2/1/2017
kse_100_index,Pakistan,Islamabad,48758,1/31/2017
kse_100_index,Pakistan,Islamabad,48972,1/30/2017
kse_100_index,Pakistan,Islamabad,49964,1/27/2017
kse_100_index,Pakistan,Islamabad,50192,1/26/2017
kse_100_index,Pakistan,Islamabad,49757,1/25/2017
kse_100_index,Pakistan,Islamabad,49969,1/24/2017
kse_100_index,Pakistan,Islamabad,49876,1/23/2017
kse_100_index,Pakistan,Islamabad,49365,1/20/2017
kse_100_index,Pakistan,Islamabad,49014,1/19/2017
kse_100_index,Pakistan,Islamabad,48642,1/18/2017
kse_100_index,Pakistan,Islamabad,48679,1/17/2017
kse_100_index,Pakistan,Islamabad,48889,1/16/2017
kse_100_index,Pakistan,Islamabad,49211,1/13/2017
kse_100_index,Pakistan,Islamabad,49517,1/12/2017
kse_100_index,Pakistan,Islamabad,49372,1/11/2017
kse_100_index,Pakistan,Islamabad,48866,1/10/2017
kse_100_index,Pakistan,Islamabad,49039,1/9/2017
kse_100_index,Pakistan,Islamabad,49038,1/6/2017
kse_100_index,Pakistan,Islamabad,48714,1/5/2017
kse_100_index,Pakistan,Islamabad,48705,1/4/2017
kse_100_index,Pakistan,Islamabad,48828,1/3/2017
kse_100_index,Pakistan,Islamabad,48240,1/2/2017
kse_100_index,Pakistan,Islamabad,47807,12/30/2016
kse_100_index,Pakistan,Islamabad,47667,12/29/2016
kse_100_index,Pakistan,Islamabad,47425,12/28/2016
kse_100_index,Pakistan,Islamabad,46921,12/27/2016
kse_100_index,Pakistan,Islamabad,46690,12/26/2016
kse_100_index,Pakistan,Islamabad,46634,12/23/2016
kse_100_index,Pakistan,Islamabad,46700,12/22/2016
kse_100_index,Pakistan,Islamabad,46993,12/21/2016
kse_100_index,Pakistan,Islamabad,47210,12/20/2016
kse_100_index,Pakistan,Islamabad,46939,12/19/2016
kse_100_index,Pakistan,Islamabad,46585,12/16/2016
kse_100_index,Pakistan,Islamabad,46358,12/15/2016
kse_100_index,Pakistan,Islamabad,46185,12/14/2016
kse_100_index,Pakistan,Islamabad,45858,12/13/2016
kse_100_index,Pakistan,Islamabad,45387,12/9/2016
kse_100_index,Pakistan,Islamabad,44742,12/8/2016
kse_100_index,Pakistan,Islamabad,44495,12/7/2016
kse_100_index,Pakistan,Islamabad,44199,12/6/2016
kse_100_index,Pakistan,Islamabad,43740,12/5/2016
kse_100_index,Pakistan,Islamabad,43271,12/2/2016
kse_100_index,Pakistan,Islamabad,42907,12/1/2016
kse_100_index,Pakistan,Islamabad,42622,11/30/2016
kse_100_index,Pakistan,Islamabad,42811,11/29/2016
kse_100_index,Pakistan,Islamabad,43061,11/28/2016
kse_100_index,Pakistan,Islamabad,43000,11/25/2016
kse_100_index,Pakistan,Islamabad,42950,11/24/2016
kse_100_index,Pakistan,Islamabad,42901,11/23/2016
kse_100_index,Pakistan,Islamabad,42632,11/22/2016
kse_100_index,Pakistan,Islamabad,42439,11/21/2016
kse_100_index,Pakistan,Islamabad,42325,11/18/2016
kse_100_index,Pakistan,Islamabad,42412,11/17/2016
kse_100_index,Pakistan,Islamabad,42405,11/16/2016
kse_100_index,Pakistan,Islamabad,42293,11/15/2016
kse_100_index,Pakistan,Islamabad,42526,11/14/2016
kse_100_index,Pakistan,Islamabad,42849,11/11/2016
kse_100_index,Pakistan,Islamabad,42704,11/10/2016
kse_100_index,Pakistan,Islamabad,42204,11/9/2016
kse_100_index,Pakistan,Islamabad,42114,11/8/2016
kse_100_index,Pakistan,Islamabad,42134,11/7/2016
kse_100_index,Pakistan,Islamabad,41842,11/4/2016
kse_100_index,Pakistan,Islamabad,41975,11/3/2016
kse_100_index,Pakistan,Islamabad,41743,11/2/2016
kse_100_index,Pakistan,Islamabad,41300,11/1/2016
kse_100_index,Pakistan,Islamabad,39894,10/31/2016
kse_100_index,Pakistan,Islamabad,39873,10/28/2016
kse_100_index,Pakistan,Islamabad,39987,10/27/2016
kse_100_index,Pakistan,Islamabad,40527,10/26/2016
kse_100_index,Pakistan,Islamabad,40765,10/25/2016
kse_100_index,Pakistan,Islamabad,40852,10/24/2016
kse_100_index,Pakistan,Islamabad,41291,10/21/2016
kse_100_index,Pakistan,Islamabad,41546,10/20/2016
kse_100_index,Pakistan,Islamabad,40924,10/19/2016
kse_100_index,Pakistan,Islamabad,40954,10/18/2016
kse_100_index,Pakistan,Islamabad,41283,10/17/2016
kse_100_index,Pakistan,Islamabad,41464,10/14/2016
kse_100_index,Pakistan,Islamabad,41412,10/13/2016
kse_100_index,Pakistan,Islamabad,41404,10/10/2016
kse_100_index,Pakistan,Islamabad,41201,10/7/2016
kse_100_index,Pakistan,Islamabad,41252,10/6/2016
kse_100_index,Pakistan,Islamabad,41254,10/5/2016
kse_100_index,Pakistan,Islamabad,41124,10/4/2016
kse_100_index,Pakistan,Islamabad,40986,10/3/2016
kse_100_index,Pakistan,Islamabad,40542,9/30/2016
kse_100_index,Pakistan,Islamabad,40296,9/29/2016
kse_100_index,Pakistan,Islamabad,40355,9/28/2016
kse_100_index,Pakistan,Islamabad,40294,9/27/2016
kse_100_index,Pakistan,Islamabad,40221,9/26/2016
kse_100_index,Pakistan,Islamabad,39782,9/23/2016
kse_100_index,Pakistan,Islamabad,40135,9/22/2016
kse_100_index,Pakistan,Islamabad,39771,9/21/2016
kse_100_index,Pakistan,Islamabad,40341,9/20/2016
kse_100_index,Pakistan,Islamabad,40415,9/19/2016
kse_100_index,Pakistan,Islamabad,40364,9/16/2016
kse_100_index,Pakistan,Islamabad,40216,9/15/2016
kse_100_index,Pakistan,Islamabad,40340,9/9/2016
kse_100_index,Pakistan,Islamabad,40137,9/8/2016
kse_100_index,Pakistan,Islamabad,40085,9/7/2016
kse_100_index,Pakistan,Islamabad,39689,9/6/2016
kse_100_index,Pakistan,Islamabad,39278,9/5/2016
kse_100_index,Pakistan,Islamabad,39465,9/2/2016
kse_100_index,Pakistan,Islamabad,39739,9/1/2016
kse_100_index,Pakistan,Islamabad,39810,8/31/2016
kse_100_index,Pakistan,Islamabad,39992,8/30/2016
kse_100_index,Pakistan,Islamabad,40023,8/29/2016
kse_100_index,Pakistan,Islamabad,39927,8/26/2016
kse_100_index,Pakistan,Islamabad,39792,8/25/2016
kse_100_index,Pakistan,Islamabad,39507,8/24/2016
kse_100_index,Pakistan,Islamabad,39400,8/23/2016
kse_100_index,Pakistan,Islamabad,39458,8/22/2016
kse_100_index,Pakistan,Islamabad,39499,8/19/2016
kse_100_index,Pakistan,Islamabad,39771,8/18/2016
kse_100_index,Pakistan,Islamabad,40058,8/17/2016
kse_100_index,Pakistan,Islamabad,40050,8/16/2016
kse_100_index,Pakistan,Islamabad,40031,8/15/2016
kse_100_index,Pakistan,Islamabad,39908,8/12/2016
kse_100_index,Pakistan,Islamabad,39862,8/11/2016
kse_100_index,Pakistan,Islamabad,39806,8/10/2016
kse_100_index,Pakistan,Islamabad,39664,8/9/2016
kse_100_index,Pakistan,Islamabad,39476,8/8/2016
kse_100_index,Pakistan,Islamabad,39390,8/5/2016
kse_100_index,Pakistan,Islamabad,39447,8/4/2016
kse_100_index,Pakistan,Islamabad,39616,8/3/2016
kse_100_index,Pakistan,Islamabad,39787,8/2/2016
kse_100_index,Pakistan,Islamabad,39801,8/1/2016
kse_100_index,Pakistan,Islamabad,39529,7/29/2016
kse_100_index,Pakistan,Islamabad,39469,7/28/2016
kse_100_index,Pakistan,Islamabad,39435,7/27/2016
kse_100_index,Pakistan,Islamabad,39147,7/26/2016
kse_100_index,Pakistan,Islamabad,39017,7/25/2016
kse_100_index,Pakistan,Islamabad,39152,7/22/2016
kse_100_index,Pakistan,Islamabad,39307,7/21/2016
kse_100_index,Pakistan,Islamabad,39099,7/20/2016
kse_100_index,Pakistan,Islamabad,39209,7/19/2016
kse_100_index,Pakistan,Islamabad,39253,7/18/2016
kse_100_index,Pakistan,Islamabad,39189,7/15/2016
kse_100_index,Pakistan,Islamabad,39257,7/14/2016
kse_100_index,Pakistan,Islamabad,39050,7/13/2016
kse_100_index,Pakistan,Islamabad,39032,7/12/2016
kse_100_index,Pakistan,Islamabad,38368,7/11/2016
kse_100_index,Pakistan,Islamabad,37967,7/4/2016
kse_100_index,Pakistan,Islamabad,37784,6/30/2016
kse_100_index,Pakistan,Islamabad,37787,6/29/2016
kse_100_index,Pakistan,Islamabad,37077,6/28/2016
kse_100_index,Pakistan,Islamabad,37040,6/27/2016
kse_100_index,Pakistan,Islamabad,37390,6/24/2016
kse_100_index,Pakistan,Islamabad,38238,6/23/2016
kse_100_index,Pakistan,Islamabad,38149,6/22/2016
kse_100_index,Pakistan,Islamabad,38415,6/21/2016
kse_100_index,Pakistan,Islamabad,38470,6/20/2016
kse_100_index,Pakistan,Islamabad,38777,6/17/2016
kse_100_index,Pakistan,Islamabad,38752,6/16/2016
kse_100_index,Pakistan,Islamabad,38560,6/15/2016
kse_100_index,Pakistan,Islamabad,37518,6/14/2016
kse_100_index,Pakistan,Islamabad,36980,6/13/2016
